user_id,item_id,timestamp
164,1011,1392422400.0
164,826,1392422400.0
165,1225,1282521600.0
165,695,1285804800.0
165,1226,1285804800.0
165,1227,1285804800.0
165,1228,1285804800.0
165,1229,1285804800.0
166,1231,1367539200.0
166,1232,1371772800.0
166,1233,1375228800.0
166,739,1385942400.0
166,1234,1385942400.0
167,1236,1363824000.0
167,1237,1363824000.0
167,1238,1370390400.0
167,1239,1370390400.0
167,1240,1373414400.0
167,1241,1373760000.0
168,790,1310688000.0
168,1243,1310688000.0
168,1244,1399507200.0
168,1245,1399507200.0
169,521,1217116800.0
169,1247,1217116800.0
169,1248,1322438400.0
169,39,1355961600.0
169,1249,1388707200.0
170,1251,1365811200.0
170,1252,1365811200.0
170,1253,1366243200.0
170,404,1380844800.0
171,1255,1393200000.0
171,1256,1393200000.0
171,1257,1393200000.0
171,188,1393632000.0
172,1259,1376438400.0
172,12,1376438400.0
172,330,1376438400.0
172,1150,1376697600.0
172,479,1376697600.0
172,1260,1376697600.0
172,475,1376697600.0
172,1261,1376697600.0
172,1262,1376697600.0
172,508,1376870400.0
172,1263,1378857600.0
172,1151,1378857600.0
172,1264,1378857600.0
172,1265,1378857600.0
172,999,1378857600.0
173,1113,1375401600.0
173,1267,1375401600.0
173,146,1401840000.0
173,1268,1402012800.0
174,1270,1388620800.0
174,1271,1388620800.0
174,205,1388620800.0
174,63,1388620800.0
174,1272,1388620800.0
174,107,1389052800.0
174,1273,1389225600.0
174,1274,1389225600.0
175,1276,1348876800.0
175,1277,1348876800.0
175,1278,1348876800.0
175,1279,1348876800.0
175,1280,1349136000.0
175,1281,1349136000.0
175,1282,1351209600.0
175,1283,1353801600.0
175,1284,1354752000.0
175,1288,1359936000.0
175,1287,1359936000.0
175,1285,1359936000.0
175,1286,1359936000.0
175,1289,1364860800.0
175,872,1364860800.0
175,1290,1370649600.0
175,407,1370649600.0
175,931,1370649600.0
176,1292,1371340800.0
176,1172,1374710400.0
176,1293,1374710400.0
176,1294,1374710400.0
176,1295,1378771200.0
176,1296,1378771200.0
176,1297,1378771200.0
176,984,1378771200.0
176,307,1378771200.0
177,1299,1401580800.0
177,1300,1401580800.0
177,126,1404604800.0
177,420,1404604800.0
178,1302,1349222400.0
178,55,1365811200.0
178,799,1365811200.0
178,1196,1365811200.0
179,1304,1398384000.0
179,1305,1398384000.0
179,1306,1398384000.0
179,1307,1398384000.0
180,1309,1340755200.0
180,225,1353110400.0
180,1310,1356912000.0
180,1311,1390003200.0
181,1313,1353110400.0
181,1314,1372032000.0
181,1315,1391817600.0
181,1316,1391817600.0
181,1317,1391817600.0
182,1319,1328832000.0
182,1320,1329955200.0
182,1321,1329955200.0
182,294,1330128000.0
183,1323,1297468800.0
183,1324,1297468800.0
183,1325,1349740800.0
183,1326,1388102400.0
184,1327,1300320000.0
184,1328,1309737600.0
184,1329,1318982400.0
184,1330,1364083200.0
184,1331,1390780800.0
184,294,1390780800.0
184,1332,1390780800.0
184,1333,1396137600.0
185,801,1323734400.0
185,264,1347840000.0
185,659,1363651200.0
185,310,1363651200.0
185,304,1365292800.0
185,841,1365379200.0
185,425,1365379200.0
186,1336,1370217600.0
186,1337,1371340800.0
186,1338,1371427200.0
186,1339,1372550400.0
186,1340,1373155200.0
186,1341,1373155200.0
186,1342,1376179200.0
187,1344,1374624000.0
187,1345,1374624000.0
187,1346,1374624000.0
187,1347,1374624000.0
187,1348,1374624000.0
187,1349,1374624000.0
187,1350,1374624000.0
188,1352,1320105600.0
188,1353,1327622400.0
188,1354,1335398400.0
188,1355,1338249600.0
188,1356,1341532800.0
188,463,1348876800.0
188,1357,1363478400.0
189,1359,1333238400.0
189,1360,1347926400.0
189,1361,1358121600.0
189,1362,1358121600.0
190,13,1357257600.0
190,1364,1357257600.0
190,1365,1357257600.0
190,1366,1357257600.0
191,1367,1399075200.0
191,1368,1399248000.0
191,1369,1400025600.0
191,380,1400025600.0
191,1059,1400025600.0
191,381,1400544000.0
191,1370,1401062400.0
191,1371,1401062400.0
191,1372,1401494400.0
191,1161,1402963200.0
191,1373,1403913600.0
191,1060,1404172800.0
191,383,1404259200.0
191,1061,1404345600.0
192,1374,1397606400.0
192,1375,1397692800.0
192,1376,1399593600.0
192,1377,1401235200.0
192,1378,1401321600.0
193,256,1282780800.0
193,1380,1322697600.0
193,261,1337731200.0
193,1381,1357084800.0
194,745,1373068800.0
194,57,1383436800.0
194,1382,1391040000.0
194,1383,1391040000.0
194,1384,1391472000.0
194,1385,1391644800.0
194,596,1391644800.0
194,1390,1392249600.0
194,1206,1392249600.0
194,1389,1392249600.0
194,1387,1392249600.0
194,866,1392249600.0
194,1386,1392249600.0
194,1388,1392249600.0
194,1224,1392595200.0
194,1391,1395964800.0
195,1393,1129680000.0
195,1394,1129680000.0
195,1395,1322006400.0
195,1396,1339804800.0
195,1397,1339804800.0
195,1398,1349308800.0
195,1399,1357257600.0
195,312,1359072000.0
195,311,1360195200.0
195,524,1363392000.0
195,804,1364342400.0
195,281,1367280000.0
195,939,1373587200.0
195,1400,1373587200.0
195,1157,1390435200.0
195,1401,1393804800.0
196,1402,1224115200.0
196,1403,1224201600.0
196,1404,1227225600.0
196,936,1231977600.0
196,1405,1246233600.0
196,593,1293408000.0
196,1406,1335657600.0
196,637,1342656000.0
196,1407,1345075200.0
196,574,1345248000.0
196,261,1345334400.0
196,308,1358035200.0
196,1408,1361923200.0
196,1409,1362009600.0
196,275,1363651200.0
196,841,1364083200.0
196,277,1364256000.0
196,802,1364256000.0
196,278,1364428800.0
196,842,1364774400.0
196,1410,1364774400.0
196,576,1365120000.0
196,279,1365120000.0
196,805,1365638400.0
196,416,1366416000.0
196,1411,1367193600.0
196,1412,1367280000.0
196,1414,1368403200.0
196,1413,1368403200.0
196,579,1371168000.0
196,1415,1394409600.0
196,1416,1395014400.0
196,1417,1395100800.0
196,1418,1395100800.0
196,1419,1396137600.0
196,1420,1396396800.0
197,1422,1376870400.0
197,1423,1388361600.0
197,1424,1388707200.0
197,1425,1398816000.0
198,152,1318636800.0
198,1427,1369526400.0
198,1428,1399075200.0
198,1429,1399075200.0
199,1431,1368576000.0
199,962,1369094400.0
199,1432,1369180800.0
199,1433,1386115200.0
199,1434,1401926400.0
200,478,1363651200.0
200,1436,1386806400.0
200,1437,1391040000.0
200,1438,1391731200.0
201,1440,1369785600.0
201,1441,1387584000.0
201,984,1387670400.0
201,1442,1394928000.0
202,1444,1359331200.0
202,1445,1376265600.0
202,1446,1376265600.0
202,1447,1381104000.0
202,1326,1385164800.0
203,1449,1376611200.0
203,599,1384732800.0
203,1450,1384732800.0
203,1044,1388966400.0
203,1451,1388966400.0
204,1453,1305676800.0
204,1464,1361664000.0
204,1463,1361664000.0
204,1462,1361664000.0
204,1460,1361664000.0
204,1440,1361664000.0
204,1459,1361664000.0
204,1461,1361664000.0
204,1458,1361664000.0
204,1457,1361664000.0
204,1456,1361664000.0
204,1455,1361664000.0
204,1454,1361664000.0
204,423,1361664000.0
204,891,1375488000.0
204,1465,1376006400.0
204,1466,1376006400.0
204,1467,1381622400.0
204,1470,1387238400.0
204,1468,1387238400.0
204,1469,1387238400.0
205,1472,1362096000.0
205,1473,1362096000.0
205,1474,1362096000.0
205,421,1362096000.0
205,931,1362096000.0
205,1475,1362096000.0
205,1476,1362096000.0
205,1477,1362096000.0
205,1478,1362096000.0
205,894,1362096000.0
205,1479,1362096000.0
205,1480,1362873600.0
205,1481,1363219200.0
205,531,1363737600.0
205,1482,1364169600.0
205,1483,1364169600.0
205,1484,1364428800.0
205,906,1366070400.0
205,1485,1366848000.0
205,1486,1366934400.0
205,1487,1370822400.0
205,1488,1371600000.0
205,1489,1371600000.0
205,827,1376784000.0
205,1490,1380499200.0
206,1491,1323907200.0
206,1492,1333411200.0
206,1493,1337904000.0
206,657,1348876800.0
206,1398,1352937600.0
206,842,1359072000.0
206,412,1361318400.0
206,660,1361318400.0
206,1410,1363651200.0
206,1494,1363651200.0
206,581,1365724800.0
206,1495,1368144000.0
206,282,1368144000.0
206,1496,1389657600.0
206,1087,1394409600.0
207,330,1382918400.0
207,1119,1382918400.0
207,33,1382918400.0
207,1498,1382918400.0
208,1499,1365292800.0
208,1500,1365292800.0
208,1274,1365292800.0
208,392,1365292800.0
209,1501,1363132800.0
209,1502,1363564800.0
209,187,1363651200.0
209,1503,1363651200.0
210,1505,1353628800.0
210,1506,1353628800.0
210,1507,1358208000.0
210,1508,1358208000.0
211,1510,1362268800.0
211,1511,1362268800.0
211,1512,1382227200.0
211,1513,1382227200.0
212,26,1342742400.0
212,1514,1348790400.0
212,1069,1361577600.0
212,1515,1361577600.0
212,1516,1361577600.0
212,1517,1361577600.0
212,1518,1361577600.0
212,1519,1361750400.0
212,30,1361750400.0
212,330,1361750400.0
212,1006,1365465600.0
213,1520,1356566400.0
213,1521,1363737600.0
213,1522,1363737600.0
213,1523,1363737600.0
214,1525,1363651200.0
214,1526,1366588800.0
214,1527,1366588800.0
214,1528,1366588800.0
215,1530,1355356800.0
215,1531,1355356800.0
215,1532,1355356800.0
215,1533,1356652800.0
215,1534,1356652800.0
215,1535,1356825600.0
215,1536,1356825600.0
215,1537,1356912000.0
215,1538,1356912000.0
215,1539,1357171200.0
215,1540,1357257600.0
215,825,1357257600.0
215,1541,1357257600.0
215,1546,1358035200.0
215,1545,1358035200.0
215,1542,1358035200.0
215,1543,1358035200.0
215,1544,1358035200.0
215,1319,1358467200.0
215,1547,1358467200.0
215,1548,1358467200.0
215,1549,1363564800.0
215,1550,1363564800.0
215,1551,1363564800.0
215,1552,1377129600.0
215,1553,1377129600.0
215,1554,1377216000.0
216,1556,1388880000.0
216,1557,1388880000.0
216,1558,1389139200.0
216,1522,1389139200.0
216,472,1389139200.0
216,1559,1389139200.0
217,1561,1358899200.0
217,1423,1358899200.0
217,1562,1360627200.0
217,1309,1360627200.0
217,1563,1360627200.0
217,1564,1364601600.0
217,1565,1364601600.0
217,1566,1364774400.0
217,1567,1364947200.0
217,494,1364947200.0
217,1311,1366848000.0
218,1569,1360195200.0
218,1570,1360195200.0
218,1571,1360195200.0
218,695,1374883200.0
218,1572,1374883200.0
218,1573,1374883200.0
218,1574,1374883200.0
218,1575,1374883200.0
219,1576,1371168000.0
219,1577,1371168000.0
219,1578,1371168000.0
219,1579,1371168000.0
220,1581,1403568000.0
220,1582,1403568000.0
220,437,1403568000.0
220,1583,1403568000.0
220,593,1403568000.0
221,1585,1380585600.0
221,1586,1392163200.0
221,1587,1392595200.0
221,1588,1392595200.0
221,136,1392595200.0
221,1589,1396224000.0
222,858,1358380800.0
222,1591,1360195200.0
222,1592,1362873600.0
222,1593,1362873600.0
223,1594,1325289600.0
223,1595,1355788800.0
223,1596,1355788800.0
223,342,1355788800.0
223,1597,1355788800.0
223,1133,1355788800.0
224,1598,1341532800.0
224,30,1356652800.0
224,693,1356652800.0
224,330,1356652800.0
224,1599,1356652800.0
224,1518,1356652800.0
224,1600,1356652800.0
224,1601,1369958400.0
224,1602,1375315200.0
224,360,1375315200.0
225,1603,1389398400.0
225,237,1389398400.0
225,1604,1389398400.0
225,1605,1389398400.0
225,1606,1389398400.0
225,1607,1389398400.0
226,1609,1379462400.0
226,1610,1379462400.0
226,1611,1379462400.0
226,1612,1396310400.0
226,1613,1396310400.0
226,1614,1396310400.0
226,1615,1396310400.0
227,1616,1357257600.0
227,1617,1357257600.0
227,592,1357257600.0
227,193,1357257600.0
228,1619,1295049600.0
228,75,1307404800.0
228,1620,1307404800.0
228,1621,1322265600.0
228,193,1335657600.0
228,1622,1338681600.0
228,117,1338681600.0
229,1624,1351123200.0
229,573,1352073600.0
229,125,1369699200.0
229,1625,1378166400.0
229,1626,1383091200.0
230,1627,1350432000.0
230,1628,1352592000.0
230,1629,1355961600.0
230,1517,1369958400.0
230,1630,1376352000.0
230,1631,1376352000.0
230,1632,1382659200.0
230,1633,1387238400.0
230,485,1387324800.0
230,1452,1387324800.0
230,1634,1387584000.0
230,1635,1393027200.0
231,1637,1316563200.0
231,1638,1348790400.0
231,1639,1348790400.0
231,1640,1348790400.0
231,1641,1397779200.0
231,1642,1397779200.0
231,1643,1397779200.0
231,1644,1397779200.0
231,1645,1397779200.0
231,1646,1397779200.0
231,1647,1399680000.0
231,1648,1403136000.0
231,1649,1404691200.0
232,1651,1332892800.0
232,1652,1355184000.0
232,1653,1355184000.0
232,1654,1355184000.0
232,904,1378252800.0
232,1655,1378944000.0
232,1656,1380240000.0
233,1657,1324166400.0
233,1658,1325894400.0
233,1659,1353283200.0
233,1660,1371427200.0
234,1172,1386806400.0
234,1053,1386979200.0
234,1662,1386979200.0
234,684,1387238400.0
234,1663,1387411200.0
234,1664,1389744000.0
235,1665,1391558400.0
235,1666,1391558400.0
235,1667,1391558400.0
235,23,1391558400.0
235,188,1391558400.0
235,1668,1391558400.0
235,1669,1391558400.0
236,1671,1344038400.0
236,1672,1351296000.0
236,726,1351296000.0
236,1673,1351296000.0
236,1538,1351641600.0
236,845,1351641600.0
236,1674,1351641600.0
236,1675,1355356800.0
237,1677,1388016000.0
237,1387,1388016000.0
237,1678,1388016000.0
237,1679,1388102400.0
237,1680,1389398400.0
238,1682,1372032000.0
238,1683,1372118400.0
238,1684,1372118400.0
238,96,1383696000.0
238,1685,1384646400.0
239,1686,1189123200.0
239,1687,1213833600.0
239,1688,1250294400.0
239,1689,1250294400.0
239,1690,1296000000.0
239,932,1344729600.0
239,1691,1350086400.0
239,1692,1358294400.0
239,1693,1371254400.0
240,396,1368489600.0
240,27,1368576000.0
240,1694,1368748800.0
240,1695,1368748800.0
240,330,1368748800.0
240,26,1369094400.0
240,1262,1369094400.0
240,33,1369094400.0
241,374,1365811200.0
241,1133,1365811200.0
241,1696,1396828800.0
241,1697,1396828800.0
242,1699,1283299200.0
242,1700,1292889600.0
242,1701,1292889600.0
242,411,1292889600.0
242,54,1320624000.0
242,260,1369008000.0
243,1703,1377734400.0
243,1704,1377734400.0
243,255,1388793600.0
243,1705,1388793600.0
244,859,1349827200.0
244,1706,1362528000.0
244,1707,1362528000.0
244,1708,1362614400.0
244,957,1362614400.0
244,1709,1379289600.0
244,756,1383004800.0
245,1710,1235952000.0
245,1711,1325548800.0
245,1712,1336089600.0
245,1713,1336089600.0
246,251,1255910400.0
246,1380,1331769600.0
246,1489,1348099200.0
246,803,1358380800.0
246,1715,1358380800.0
246,640,1358380800.0
246,641,1366848000.0
246,1716,1366848000.0
246,581,1366848000.0
246,279,1366848000.0
246,582,1373587200.0
246,1717,1373587200.0
246,1718,1376611200.0
246,1719,1376611200.0
246,1720,1382054400.0
246,1721,1382054400.0
246,1722,1382054400.0
246,643,1392854400.0
246,1199,1395273600.0
246,1087,1397692800.0
246,1723,1402358400.0
247,494,1392768000.0
247,1725,1392768000.0
247,1726,1392768000.0
247,1727,1392768000.0
248,1729,1115337600.0
248,1730,1345507200.0
248,1731,1379808000.0
248,1732,1379808000.0
248,1733,1390780800.0
248,1734,1397692800.0
249,1736,1300665600.0
249,1737,1317859200.0
249,1738,1363478400.0
249,1739,1372032000.0
249,986,1383523200.0
249,1025,1384214400.0
249,1740,1391385600.0
250,973,1377734400.0
250,1742,1377734400.0
250,1469,1377734400.0
250,692,1377734400.0
251,1044,1326672000.0
251,1744,1326672000.0
251,705,1326672000.0
251,1745,1353801600.0
251,1746,1372636800.0
252,1747,1299024000.0
252,689,1309564800.0
252,1748,1357689600.0
252,1749,1388188800.0
252,880,1388188800.0
253,1751,1295654400.0
253,1752,1320105600.0
253,1753,1320105600.0
253,1754,1320105600.0
253,1755,1354060800.0
253,1756,1354752000.0
253,1757,1361836800.0
254,1759,1238630400.0
254,724,1242864000.0
254,712,1306022400.0
254,260,1340236800.0
254,1760,1356566400.0
254,1761,1374105600.0
255,1763,1291593600.0
255,1764,1291593600.0
255,1765,1296604800.0
255,1766,1296604800.0
255,1767,1296604800.0
255,1768,1297123200.0
255,157,1298246400.0
255,1769,1298246400.0
255,1770,1298246400.0
255,931,1298332800.0
256,1772,1274659200.0
256,1020,1290297600.0
256,1411,1360972800.0
256,412,1360972800.0
256,1761,1364515200.0
256,805,1364515200.0
256,1773,1367193600.0
256,1774,1368144000.0
257,1775,1380499200.0
257,1780,1380499200.0
257,1779,1380499200.0
257,1778,1380499200.0
257,1781,1380499200.0
257,1777,1380499200.0
257,717,1380499200.0
257,1776,1380499200.0
257,1536,1380499200.0
257,1007,1384819200.0
257,1172,1384819200.0
257,1782,1384819200.0
257,1783,1384819200.0
257,344,1384819200.0
257,194,1384819200.0
257,1000,1384819200.0
258,521,1347235200.0
258,1079,1356739200.0
258,1785,1357084800.0
258,659,1358380800.0
258,310,1360195200.0
258,1084,1376524800.0
258,1722,1376524800.0
258,1786,1380585600.0
258,1787,1389312000.0
258,1788,1390521600.0
258,1789,1391558400.0
258,1496,1393372800.0
258,1790,1396224000.0
258,1791,1398643200.0
258,1792,1400716800.0
259,722,1390608000.0
259,1794,1390608000.0
259,1795,1390608000.0
259,1796,1392854400.0
259,1797,1397088000.0
260,1116,1336348800.0
260,1799,1336953600.0
260,1800,1340582400.0
260,1801,1344038400.0
260,1802,1344470400.0
260,1751,1344816000.0
260,1803,1349913600.0
260,1736,1350432000.0
260,1804,1350432000.0
260,1805,1352419200.0
261,1807,1374451200.0
261,1808,1375056000.0
261,225,1375056000.0
261,1201,1381449600.0
261,1809,1381449600.0
262,1810,1343433600.0
262,549,1367625600.0
262,891,1379894400.0
262,1811,1379894400.0
263,1813,1397692800.0
263,892,1398556800.0
263,893,1398556800.0
263,898,1398556800.0
264,445,1252627200.0
264,1815,1252627200.0
264,1816,1252627200.0
264,554,1252627200.0
264,1817,1252627200.0
264,1818,1299888000.0
265,1820,1395014400.0
265,1821,1395014400.0
265,1822,1395014400.0
265,1823,1395014400.0
265,1824,1395014400.0
265,1825,1401926400.0
266,1707,1359763200.0
266,1826,1359763200.0
266,1827,1379116800.0
266,1292,1379116800.0
266,1824,1379116800.0
267,1345,1270080000.0
267,1829,1353974400.0
267,1830,1359763200.0
267,1831,1365292800.0
267,1832,1369094400.0
268,263,1346544000.0
268,1834,1350432000.0
268,1835,1357862400.0
268,267,1358812800.0
268,829,1361145600.0
268,1836,1361145600.0
268,1837,1361404800.0
268,1408,1361491200.0
268,658,1361491200.0
268,840,1361491200.0
268,1155,1361491200.0
268,274,1361577600.0
268,276,1361750400.0
268,310,1362614400.0
268,1156,1362614400.0
268,1838,1362614400.0
268,1154,1363564800.0
268,659,1363564800.0
268,841,1363564800.0
268,1411,1363564800.0
268,1412,1363737600.0
268,277,1363824000.0
268,278,1363824000.0
268,1839,1363824000.0
268,1840,1363824000.0
268,576,1363910400.0
268,802,1363996800.0
268,524,1364169600.0
268,804,1364169600.0
268,1494,1364169600.0
268,577,1364169600.0
268,1841,1364428800.0
268,805,1365033600.0
268,1843,1367020800.0
268,1842,1367020800.0
268,1844,1367884800.0
268,1845,1368057600.0
268,1846,1368057600.0
268,579,1370563200.0
268,578,1371254400.0
268,1847,1371340800.0
268,284,1373328000.0
268,286,1373328000.0
268,283,1373328000.0
268,281,1373328000.0
268,282,1373328000.0
268,1848,1374451200.0
268,1849,1376438400.0
268,330,1388102400.0
268,349,1388102400.0
268,1427,1388102400.0
268,1850,1388188800.0
268,48,1388188800.0
268,1517,1388188800.0
268,259,1388188800.0
268,188,1388188800.0
268,1851,1388275200.0
268,226,1388275200.0
268,1852,1388448000.0
268,1853,1388448000.0
268,1854,1388448000.0
268,1855,1388448000.0
268,1856,1390089600.0
268,1544,1392854400.0
268,292,1395446400.0
268,1857,1395446400.0
268,293,1395446400.0
268,1420,1395532800.0
269,1285,1386633600.0
269,1858,1386633600.0
269,1859,1386633600.0
269,1860,1391299200.0
269,1861,1391299200.0
270,102,1257033600.0
270,1863,1279497600.0
270,1864,1307577600.0
270,1865,1312675200.0
270,451,1334966400.0
271,47,1392940800.0
271,852,1392940800.0
271,1867,1392940800.0
271,49,1392940800.0
271,188,1393718400.0
271,1868,1393718400.0
272,1869,1299974400.0
272,1870,1310169600.0
272,1871,1313625600.0
272,1872,1319673600.0
272,1447,1322697600.0
272,1873,1331942400.0
272,1874,1346371200.0
272,1875,1374969600.0
272,1876,1386806400.0
272,1877,1404259200.0
273,1879,1349654400.0
273,1880,1400112000.0
273,1881,1400198400.0
273,1648,1400371200.0
273,1882,1400457600.0
273,1883,1400544000.0
273,1884,1401062400.0
273,1885,1401062400.0
273,1886,1401062400.0
273,1887,1401494400.0
273,1888,1401494400.0
273,1889,1401494400.0
273,1890,1401667200.0
273,1891,1401667200.0
273,1892,1401926400.0
273,1893,1402185600.0
273,1894,1402444800.0
273,1895,1402704000.0
273,1896,1402963200.0
273,1897,1402963200.0
273,1898,1403049600.0
273,1899,1403308800.0
273,1900,1403308800.0
273,1901,1403308800.0
273,1902,1403654400.0
273,1903,1404345600.0
273,1904,1404345600.0
273,1905,1404345600.0
273,1906,1404950400.0
274,1567,1348185600.0
